video_id,likes
37807,1126.669750714351
77770,4553.097804571342
14383,15.788069328382417
30929,14613.419107576656
24316,4982.471141288119
60747,2922.2001776549355
12466,100.0750144331762
16289,3760.045841294039
82040,5039.995809604387
23859,1231.5731712926522
5253,18454.426392090463
85658,152.8595500671214
13348,7782.121358936057
78542,1858.0226935920282
16325,13366.670361993172
1610,9742.99403679282
81494,6422.525875123738
21686,2107.332468278428
11848,39424.68580678998
62229,779.9652600481363
32835,1893.0892747685682
34257,1449.3722532768822
71640,8971.144479315157
10657,253.7353647769438
82615,62.93961926884054
21007,108.29417439752733
47655,8.820789837133292
71594,1706.9654093806175
63957,233.98797291557625
18849,22918.114929088202
7085,10796.397214169596
37419,9498.88099400604
70491,373.7119331853049
28904,1500.8525303536549
40379,14791.832391699361
53413,193.41909988121546
36841,5751.357586226437
266,1937.0736266713059
140,664.8689648991398
16109,60159.037133785525
74453,1738.559942304485
72900,3845.2572542929
7502,1522.9990695549607
31068,46.17185262759471
22012,15061.53230931001
39744,1297.9349852076555
15089,1761.960680206057
6831,20885.787241263886
13499,1916.6287288495525
85030,1724.177440436521
87015,10809.211250341541
68812,2509.1661107809605
11574,3838.3304365265517
26350,2292.028458875156
44786,438.70334044551146
36256,2437.792035024197
62304,2365.6759340479866
40371,90041.30861616052
36941,3102.811578051414
63120,6110.915415712411
55589,1770.8034934106686
21929,1117.1827417116426
66956,179.34121326023836
30474,1331.1346213387592
44418,2979.476237365761
81990,1486.739649150586
22860,124957.91193401013
34032,635.0938057192135
71413,352.55218391898677
70447,2305.218176200125
41580,16179.001726648798
49473,45876.72154131368
1441,12703.414887279252
35168,45.19163025878111
81768,27650.441754415948
77523,3409.30460756679
70681,643.1544189683892
18086,314.51721389635475
14030,9841.994159314076
57701,2583.2968349672674
59611,160.6587430732628
69410,14943.757039414142
17664,11559.331127928146
19021,11711.136512455094
86706,5550.83576231649
72253,3353.6331294226593
76599,1213.9164306697269
67641,12199.843362220212
8577,3483.7488493093233
34729,973.5207891388916
81685,1163.5865588031872
65710,963.9194200899234
44782,43791.084770346824
48978,2234.7218918814824
25355,1073.7468384251367
38001,52.44465579371824
89148,100988.09272078691
66273,1393.515734349127
43200,83127.32740818172
19365,15034.427482538531
82576,32664.64536215249
15488,1472.1844759987416
25585,500.12914661880865
57429,6746.759232348567
70766,2898.8644694641507
51001,1926.6193252995367
2873,14088.190643346186
29380,541.6828659803081
57135,49.625636019824356
42758,8997.726098836818
25841,16.977221814234515
22364,4317.181948855614
79937,2773.527657906124
20329,165.33084402802973
60501,4945.443631857121
12728,356.8519548592715
17484,18651.395407011187
20614,29357.860405472376
40338,1899.651889438825
62847,622.5860235070426
44230,15208.54871243484
30645,4918.965627488206
57856,540.5036794934947
89197,37602.56075307379
68616,16601.004978769808
30109,1695.586709684708
62821,1366.5700447609752
39893,26468.960020636066
73721,14818.540627582854
29349,387.99552771361186
67376,154.34362530876504
7090,148.07787236492706
17,726.103805368015
36633,71389.56885288861
52119,409.65563383377554
17597,9224.730816623816
56093,9388.023732202448
4418,27760.94625838321
77569,182.4342546470678
11655,8967.321279265712
34393,1477.1686003839313
74545,2166.072296410937
25526,2584.8361392943402
52506,6457.436675427417
77284,3856.479849212225
20820,368.0689107982967
64639,1058.5972039094856
28023,45810.32054189351
84909,7849.452314894316
56325,1698.4465584173104
75616,514.4827207405407
35751,28276.32647355786
28,1387.491105570407
24703,789.2282363693441
68309,1938.095534939116
54112,4782.670498790003
41351,15896.044897879461
68994,1610.9669265471255
44749,10680.759488776208
1888,221.9001324587236
40850,22717.256766584138
44933,13111.035560799119
12510,493204.9414309458
69057,12.722656116659909
45228,6394.7313398781225
5446,478.3400353095492
32679,555.2555553833199
30986,6085.5728495618505
54727,1708.0163367115467
19632,64.59334008178607
27744,1752.9989619961432
33957,142.4554489848244
80589,8434.774992427961
57326,11423.550560697764
67357,1547.533458976127
38806,4268.302814980662
83577,3567.6754382957297
34655,111462.5930990272
75134,1182.314074445253
21889,21256.924211638398
65679,2047.7193471447717
16165,10975.125799296184
24911,65.02355768671684
79799,7522.236044844747
66404,25644.233670764817
25677,18289.64781325073
8170,2815.303164609989
10549,364.37952541265344
31493,69742.11476944077
52055,5116.224557849215
70919,7231.598912630606
44591,58.58664478531751
19189,10544.49446733509
71035,914.3109095451618
6660,21847.8244363169
71998,3322.9297584388983
79694,196.12519543578696
30689,5702.023516624125
61324,1624.0602228942005
71734,4411.588468039017
62322,25428.18653260691
8996,5904.047319372081
32525,7150.7827813474005
55531,1869.3524384852096
3877,528.1999789598651
77804,7850.664842684372
47691,841.1167062306506
21657,3646.469243963268
10214,782.1905857443156
16194,714.5073553316034
32233,260.48810405504213
64979,6414.677109012764
66439,529.6539863586206
2876,1156.0254377843867
37036,22165.370831075244
41239,5809.741865764379
39312,410.59425823619887
29452,14837.47275626727
40144,2756.8306834079667
65120,56.19187113766033
59910,17528.767924120653
27136,196054.75028497144
85135,10014.595680455626
62912,51.839103611497286
51746,1402.7670014604203
56888,191.9729011755206
58256,2377.314095323349
10018,353.5985580658743
8325,621.3115082918013
2917,780.5569248257526
59195,3237.2991807099684
82192,101.73857676298103
21023,2632.9398652882232
30488,5591.268388407187
35585,455.70776900437716
4451,80481.2371317365
25333,8512.130314103177
60987,128559.29116104441
42640,18377.281926094893
81513,2521.378313864651
70451,3738.3337572717214
45273,268228.5558490573
69966,5268.008642175777
75379,336.90459330505524
60750,8721.094768298459
54633,62.8871053853461
85012,542.9283049621464
44802,1281.9861832462573
62223,691.9593962217789
29091,21061.238286808595
81945,9299.59326072359
65573,111228.49070603184
5568,1017.5459228870758
56996,744.6942659408456
63057,304.6655686835036
33702,12571.025571876851
74073,1026.4645610341393
46324,1377.2541431418463
33668,369.6135644385639
19772,207.30439407310632
40348,139.27195197300313
38698,3911.692810936612
34182,8844.467226622624
18943,5779.580962491798
36875,1480.3259610485502
31553,614.0636303809603
79956,55998.72876298165
2420,3179.1245978495
86642,3946.986624649032
5248,2113.2749135468425
36139,4061.0614274823233
63948,2359.091505337369
82313,9487.167361483842
32573,4204.346133996197
49925,2188.219507537433
60211,2962.30038818098
60825,17.22807525429996
44576,82332.31566435762
49288,6637.116833577701
66309,2708.183726459623
38774,152.96338674648146
25637,1775.7459740158185
57116,4711.258332537867
29767,10663.023020005565
48319,198.6927303163939
70879,5352.221810926048
39236,212.01157571236436
55387,223.6123633093369
67817,22082.474434853488
53181,6387.426543906386
70983,696.7329658368739
25056,3231.3642005548854
61898,5605.318486526544
23202,8102.202039977566
88944,4197.27339701213
74926,10232.55030908763
84710,3906.9136166479952
87097,19591.812982271076
19876,5946.7929603197235
40408,4014.6233261152247
3254,1379.8645646087766
62691,93.84092810309816
78816,272.99446318469927
74569,1256.118979259259
60239,1252.7867336087725
39519,108031.56513419244
61100,10291.144397013022
35425,11.87348781521443
74802,103569.19885416489
48708,1823.679988588651
71169,2614.573683524587
50081,2638.1522207854937
88034,45125.24425659694
8837,9738.647636842821
61657,938.6811472326037
64785,1108.9771284918716
80235,74320.40287637059
71575,117.30321353910222
76221,1835.6462317200585
6423,8498.35219305114
13760,3342.1426679674114
78275,9732.551308989732
71076,3092.9415449852168
14360,20240.969571256857
72846,2895.627650267836
75127,12686.753125565478
11461,11048.226364290007
56697,9314.019539446002
65287,1784.030835836125
79032,45.56447436666447
21875,3716.6848551867706
19748,9067.054438108982
64878,1358.476347832671
84110,1544.718241097591
28852,5043.836919259202
70020,4927.473535066088
47825,3557.694991641127
64053,49081.61339024295
86911,5541.935321757396
16136,3630.302589848779
86511,145.87210290382345
78661,277.8975071184098
10097,33581.81088619867
41167,741.6001211300079
57361,2307.7246208145552
55863,959.3326524050971
35851,2485.5999362878124
57152,254.60719825808522
73184,4706.566780804518
3743,1025.5169813588088
17644,5319.847267142788
77918,10755.499807228865
47247,29433.892341124174
79979,1313.437757690047
75710,305.90899066830735
87798,764.6401262776401
41428,6512.854411132743
58313,4276.264673573184
85634,2161.5913550398145
81659,13629.61384647733
26863,836.7554567354198
63093,2637.2412090955127
53251,25296.308572603786
41217,43990.482609022976
86510,14764.52933901962
18499,1315.359067620917
10776,1530.974444828567
45836,205.23162004122585
14534,535.7594458937083
28204,257.66270511216266
84697,324.04021393613857
17824,1717.6232256177645
55630,199.0379519725541
32248,13760.900903041738
5704,95152.23889451844
78838,665.6137121377049
32267,18148.07199169753
19046,18275.090139734486
70597,502.9844609486051
6992,6502.969617458334
10530,52469.45150553774
75253,6744.106067635201
55991,54341.53032626304
30728,30119.365403803567
71602,2105.077039708552
70081,5863.102815118613
52001,1968.2047291806095
5106,20580.01305329463
14326,16985.27880143588
63210,471.1837198631599
66993,28445.83266527637
86996,1998.906066363655
81153,220224.48495221123
26383,6688.364828603145
69705,1658.0349227398658
31012,8361.94749487201
85434,132337.8596932104
81828,7323.276153623994
30685,1312.4087578954852
67643,1756.426555929159
52109,1944.1063184030577
46904,321.7520307396591
20068,94.41531217201506
34730,1080.3953431397897
49063,12308.18404278515
37081,4207.567948363194
87980,16886.79935751665
71013,215.35839034198256
788,12937.428444403147
30226,54323.485902505185
21901,3426.573964079199
40185,919.2115014759215
59835,8390.961433530116
19795,154214.50400496254
83441,652.1873726827398
55004,250.92424453601714
5050,4574.468677070375
65533,241.80376435240356
39723,320.0329380096682
63295,2311.6409157157686
12593,1582.8450108456893
38584,1488.2251179244954
42154,997.5473414981706
11272,119.4727867656413
44536,3388.7432344026934
33272,1639.791199143806
43039,2444.283075043347
51632,674.427547679432
78602,1464.2023606521125
45405,7835.610271894331
79018,1795.9663136828608
43951,743.1469052689829
18133,30673.147372608655
36179,12379.830016640517
10113,1588.7372521681839
57216,1153.512444122988
595,4694.15748494769
37236,18194.514850603176
60509,10698.609715902294
37428,826.4160932085869
54078,68805.51806999084
41042,22555.44013399597
9160,8910.584261147795
48529,1976.7369968715948
78950,7467.849584691198
7688,515.7974809521434
37339,259280.4142888647
37171,79117.61921302507
24675,2440.7821826358263
71937,1201.951992692283
14541,4966.209172234546
2478,2495.037107988984
80719,2146.5009173113617
7910,496.0209485969136
70321,210.63637399890547
16693,990.61364145209
65134,5798.077748000206
59820,94.7828602008822
29744,221.86706440449214
77285,8797.40208098833
30900,1073.3873340650905
59017,1955.2143705469273
7496,24483.53682291653
23204,1582.776795372863
79928,905.2451893889114
9467,2590.467067388146
33356,419.9266678565716
11955,377.6799952952633
19264,819.2002046786328
45019,994.8963134352497
40600,1733.484154248664
49518,1486.671478855317
60603,53461.650489081774
62275,21847.734137269028
54602,4864.712904530041
80044,9463.051665196183
3963,450.61359646026546
7800,518.8278457897909
40771,20495.26503104466
31925,53627.73622549113
40196,2819.9596334976704
41242,8681.820159563771
48477,1037.6563841818104
15196,583.9616443942355
28770,12094.592875617862
54438,11250.09580045751
41160,544.7245428313411
47849,7339.182004853243
44455,3231.3262041618873
72191,26125.622713706867
79726,664.4068317691775
41690,10543.032899599415
36667,23262.544214748148
30629,4749.096154879613
39366,5486.004469604676
16761,994175.824854485
88982,5045.2620207129685
9777,26187.427516666234
46216,593.4496122355607
58325,1977.5473183648915
73876,7156.029592705871
70995,2181.5663750831736
76156,15106.865445196105
65082,11091.18329202308
69192,126719.02925894798
49149,176.56427951098027
31408,11103.036564658187
8153,27616.864530677507
17696,493.17678180472103
82808,1103.018475994242
26648,5453.463234549893
35469,7.670565775382331
46189,8752.264756514453
5303,3763.4364508961844
88189,6456.95210991917
7169,162.4699518688192
29152,973.4831496627834
37277,701.818790032519
61916,138.56487663108788
46968,822.1784839732724
72498,152.90667348217207
62443,6351.887723520398
84078,3477.5493207111813
44481,2955.1659111337376
41543,6.582233649461225
20735,4373.044782937339
59287,14034.533246920464
83627,1420284.0137751892
38215,14957.190310015252
39418,50388.03959343201
7221,531.0945728130787
75422,22708.837780934347
39339,57315.21448076822
41048,2475.273994224058
10932,4390.897469612961
70723,3998.479337711846
12661,1154.807524674773
14157,171.93917938685286
25971,8361.950804919195
68559,14077.281799232918
60033,37533.456743099836
20463,3671.9590440518123
32824,8493.956771347723
74927,895.5835204061513
84941,5658.5274931785225
81738,14778.187308369404
41443,2435.810821473927
38150,30616.924661209447
3515,462.436292293645
88865,5324.927248619728
10628,33654.94003874629
53299,76.12752564859746
7833,11.415143266809311
9370,1047.465957515851
21505,6764.449269243925
48703,1459.5526819977383
24329,2017.1933463749924
26426,5207.786322733346
23911,553.0549692264613
59124,183.65866196560816
32503,1122.8385125803773
44914,2757.2914043798305
75483,9519.333297748868
14607,1217.8099917968643
32823,69360.70322602482
18306,22.046698792515237
37312,1559.1300020133506
74754,1085.7550289678472
16303,13094.463537849366
62606,85.06082904296208
76603,1144.8765557159943
1125,11419.922796718854
20104,2208.3671304346244
39632,41503.41604860588
65630,149.75120544549193
22504,11010.093108847246
67996,943.5905661205983
10533,891.0139247583919
75560,6482.653021921578
38437,587.0118413920816
76522,992.5437468063819
62015,346.94239261293444
12600,270899.8892778433
24063,407.943496012841
36567,1747.2019057107357
61597,9905.057085587787
19394,30488.928256515217
11359,15.396528426634127
29603,6075.4378064258235
18410,1856.4430121214207
72853,13497.137372186884
25589,15374.903917175081
7778,4171.434535306451
22104,186.36475054338888
77509,3692.2717933781773
51876,13584.42639785448
45912,2668.9929014614922
10338,1047.0468680582053
18236,4520.8718958389145
57770,1263.7535005408715
25199,1074.1298638987575
6924,165746.99717517188
76712,397.68987087180864
49532,6162.453044095413
72449,20681.066549312443
21485,205.98221582638325
