video_id,likes
61995,9122.3606075808
28584,652.595085329613
20751,6737.461760032508
47853,1374.7713436513425
70634,587.0292273527177
59685,2720.852957269991
62760,71.3875433862811
25340,7747.105965072018
86068,779.4482651589668
70621,1278.9773284598832
44663,207093.55554266888
2595,1765.945896059163
15390,7.065556711124234
57933,5289.8284430632975
67300,5899.970344327039
66333,28978.239752418875
67543,4075.641734716123
50876,35817.449102122475
17994,4492.752817193704
4907,4700.135497276326
63375,355.3627707281097
14212,7873.0881086131185
13706,527.7815093121626
1282,2783.7746459938453
1021,7958.007595257795
53498,22316.558929060455
52574,4026.9970233554645
46041,8558.468120358808
17195,1769.773437614662
44747,6292.170169839375
73562,9493.337737375108
35290,10248.068915370608
10773,1501.8073895615732
73003,6020.279867336099
71196,698.8319541190673
50814,3865.1487737271364
49701,1899.1623161070163
36360,9720.448918133736
71879,1921.461920834231
74491,711.4052313358663
7311,153.0912958733808
23816,12119.467334422343
21717,10574.467710335182
59103,4718.297236482117
12843,6423.642842511869
77911,8781.910398795511
68227,843.3629849099091
12235,19911.287298491574
67421,1218.955833051731
42920,212.27768270981005
4352,119.8631267634867
20432,592.625680284252
66342,5076.127617084525
72329,9934.777013201036
66751,26829.803597791186
43562,804.683751448713
66207,6713.1447698968495
57205,60565.02232858189
12314,53.159919062669054
76964,33999.707179187
44460,1284.9833911900387
58574,447.1667896862514
47159,293.2254394401138
71385,5366.540012336959
49860,429.9814276755488
81916,3919.754046974176
79465,1190.8313834524613
71271,550.3771292224043
84420,2518.2739745865365
43940,1017.3021643049224
51259,3306.982342400473
5065,995.7299001266744
53866,1638.9794063133377
45151,2276.830950305743
9983,4746.290160680174
73550,12189.278860387527
61226,2675.8077377927298
17143,2789.459669289163
30102,2402.051562986726
57100,4911.50894655147
67981,1749.1010214426162
50191,146.33865105756377
16335,2747.219799457537
5943,48083.7042894789
11309,6358.64999482713
15497,2437.3475628186584
78042,1180.5337028394208
23072,6039.590061835286
65619,25.858043809675973
69694,11609.716841493515
46610,3490.4753883186777
13366,162.680305051591
50298,8260.552587894323
84820,69.4696144261379
49912,20278.00598683716
47300,1960.6082199857847
64511,491824.69892541063
57251,40915.40224732343
68918,5755.900684027992
3258,597.7785843039205
25448,12501.407051255535
84310,22751.4261814611
56043,2996.9076056025788
53082,16388.62330786731
34317,4609.849418352528
81699,829.7002662308252
38233,84.03978645203472
52643,1818.1571281134363
80777,1847.6285483678114
51742,351.61168490773946
18293,22125.134619948578
12451,3047.7937494252747
77102,681.997482193562
37344,42866.25049658959
1854,1587.3357895524707
79670,2146.943459929158
18518,1676.2444952347303
74213,3751.2107134296593
20450,3632.5019128281806
13178,802.5810623124743
82752,2529.2070027876475
35347,1976.4623467073593
88443,6545.995851359452
5865,333.83300136192156
75938,874.7511754164796
66291,839.6655435699332
425,2214.3728032176846
21322,3.30732168530539
69500,2800.7226740805327
20623,95.72774898436421
25827,8192.139285415964
66689,64474.51557341546
57194,10120.074468933968
42557,900.432354105836
36062,323.40211548945126
41992,1004.1038361472512
56460,348.9121144329641
22366,4540.192198707821
9564,318.84296844109446
60961,32717.23525475339
87382,1000.8176198062598
25417,33604.85643400018
6334,2222.592107123145
11502,3849.9333834582258
4935,1013.0848195879838
7917,1742.87009553348
54452,9124.025084885074
11313,1020.1702451705884
61285,4160.3160560714205
79887,889.2981753339083
77427,3933.7011632877884
81422,12208.63989515804
41015,5190.162447517742
14773,725.8964951856858
7142,8436.234132878933
18085,1560.324456254699
30710,204.6998043299464
80247,11.6032446829009
47233,2914.962078240762
79444,3079.2840167943014
58101,19449.20916476026
45155,11765.304276558063
51226,7145.055136411821
32795,2773.682347447335
69114,666.8358286890451
54272,16588.27406190672
50868,4171.257199302534
14889,1261.3407843288157
56429,90.55909586964954
76244,162.08252653104677
2433,371.54153644815636
66918,13858.761593390673
85551,21041.763153471205
18812,2541.4605058964926
41730,1878.2104668318889
34286,219.278249489486
55601,47206.079210183736
42252,31929.19906684289
52689,106.2922356842827
82333,2278.670729516407
3411,12138.732519697578
86074,338.0501771295902
20627,12069.441623758275
35784,49787.876301453274
18706,1565.9400861233405
66802,6185.8478777747505
33603,1433.9791526883344
75062,29117.312910323802
42870,1304.9634541175694
74597,1911.2287936336893
56520,19114.721735134965
55364,1725.1757364491132
84743,1505.840722542815
2096,23568.84090423313
23972,9.322418093986453
39523,7400.494744481164
437,2150.2927515336787
41582,93.74759327244519
53561,749.3852025350175
86181,2744.10293452695
29239,10180.751945491797
75678,672.2963633706988
80597,1484.7154863680341
3771,45871.56838317009
47684,3745.8479819953504
74452,3.280262716762321
13538,1023.2653146986288
68166,1666.0796918670208
15450,3552.5600160307986
7968,548.0093938331829
17401,765.7885365006165
59927,16384.796764888546
59595,3376.445574578209
75510,383.63424598152903
9651,430.0427186466151
84116,1584.9991539293624
86468,17788.63266088419
34643,314.6996556770401
11148,1403.6218108968292
51880,155.0047217412911
31356,25129.46966043541
85528,6962.08892763994
17436,2329.458698714439
78728,9692.669441302753
17952,12923.206952053017
26092,2137.2533348782067
54893,3499.583205638293
44298,5995.366371716097
41039,854.8900828847387
60094,487.3143004236121
15442,1611.2411283396875
78077,6906.959194720015
47658,62.36536816920442
57081,660.1211181033011
90,9.161785413487697
15177,8786.29162082311
60736,18133.585686879913
77840,3145.0151480015234
73606,55.66998475311841
11128,4704.600217462653
76237,9288.441858280536
55114,47837.11193801282
60994,16213.082428564565
25951,868.5219648182451
1753,11943.689007604122
17901,839.0813983110269
45380,2086.9175168483835
76765,16672.531600954324
72600,1500.9221022719541
284,610.7027149039702
71558,172.88509188772838
77269,1396.6668531025916
27910,1993.1378869100345
32897,357.85750647988823
7817,15026.662131562833
42783,8192.688849178987
46723,2712.490145171501
52438,6516.230451008274
72242,61.28978365291685
1674,137910.0039897221
81050,2077.426136894904
23054,25530.88399771001
65726,8036.038558498407
51564,628.0680967584278
81248,281.2129401057317
63034,520.583104739683
72602,2350.321317806903
5779,2323.4475617818457
63165,4045.0623274478125
89030,77227.16299684401
19453,47418.021368886635
87123,1049.897435230799
81843,4769.831982060586
69826,1233.6921853326328
65569,60296.00114570793
72650,902.4715498498654
80532,8.895130889937281
35884,22796.088091674017
31188,1883.6777179734545
39956,410.8480991674355
11516,633.1037467693166
4938,4350.193655864246
51685,1900.0839856303155
65312,240.09021072306456
57494,2126.7109878460897
46232,15392.152267926453
59211,1564.2132877863576
15093,1245.1828957714886
79276,117970.28352946023
78126,232.7685070478862
72336,459.31361088517383
83305,24268.19414177066
45158,302.8917267494708
21964,1077.4172933047462
72171,3748.4730400169624
1143,504.4463140809186
31387,1165.8841396445864
2372,7869.775054447223
24097,5586.711441115461
18175,1053.8819630729479
20657,432.02903108125224
16518,2343.2863567702166
59781,25589.63167094346
82713,9869.759356018209
80341,51449.34378673057
7863,2294.451234738164
21504,612.5996843236201
37584,2100.7097214695405
80965,72.63285970048352
3352,542.719212756952
27611,1563.7822319484776
22140,982.6603398619552
41216,24828.037309665124
37079,345.3393854310358
83129,11117.259117138081
31975,8395.903330365145
66916,4869.1437253576
32073,2417.7211581718384
11676,2786.1751168006317
10645,44.220163251309266
59916,664.7276089849664
86721,678.3323443712935
29538,51453.34651038623
30099,2985.595617465333
58517,1325.5100725968946
80644,4095.675612702392
47151,487.33670297544063
79364,40678.05267123113
14836,16779.081092025106
66606,1172.091479384746
52933,9282.775190642724
6070,24676.71697525294
35971,1807.2313936845312
73426,11770.81174730772
8507,1215.8095409275343
6348,1828.20842131541
5051,9479.412621334233
36258,1388.4521189228506
27274,4294.003815359503
72644,5766.852437520549
48556,21510.620529222397
9850,415.63631987655316
26397,1253.4071413485935
55936,38735.81772243943
57162,115.90932536615963
42115,50320.647168610216
46313,1292.670280809883
47580,3195.5491953048463
48569,32428.629712778948
29701,48.21288460554651
53879,339.482160573916
37625,193.83566387482506
18289,22026.79533367061
26876,30167.11061322133
78538,11691.678460709141
7471,2472.4240330724265
80026,243.9962835745825
45629,664.2985474242985
64818,2527.5153258763285
40063,25126.716463108645
16657,70689.88422963516
29498,285.1500825243785
68907,11045.655559312907
45388,21.517711836061096
71925,13614.086386383424
60536,5778.622447241381
75,12071.867499331187
15529,540.6450541588272
46742,584234.2427291608
38440,125.96433368649545
46731,51039.33874309592
22118,4932.649224308647
71770,4172.6111434114555
19836,5339.866119270319
3629,3774.7822309510875
66229,26957.21106396242
45784,10.232444005055862
43454,2372.749049381997
24514,58.78242321961294
18847,288.40144588120984
85703,3597.8849738342055
16958,244.95741921066525
52724,57422.84122012455
2772,2654.636545969058
29324,537.4209159287025
12876,1045.3269123135265
76914,13208.230254531154
38484,858.5118645513076
71203,569.8521923182391
62183,2684.184523770677
6841,174360.75990919062
6018,2608.592603779381
5964,584.2722452790409
87694,185.93031155755787
21143,17371.106154199544
4172,5806.282781020902
88910,470.9174962443072
76630,152.60609020385755
30498,4122.549310554799
37451,1863.7078851969302
5250,260103.98307315333
8775,2072.572950265105
45012,2978.790620017132
66636,454.0215489756566
71683,2062.2136692608883
10611,6105.732523737247
70927,56.46782646214085
39782,54796.00198468055
37477,371.07487981246106
3204,5271.565431772138
25218,304.4845507433786
1565,423.9650797736091
25617,1050.401473372783
51992,28.933801438077616
17486,125.02272180766549
66483,3419.69799834337
23233,1574.102974006738
26653,84.03840793744267
25116,1134.6502847387624
22550,270.9889012452371
77834,14182.238117402809
51071,8029.386480931495
30048,585.6149009678612
59775,4157.17880166974
28027,24.077950150958113
25376,8752.61597576923
14810,12363.792441870897
88465,187.10279562374404
25979,2076.1032322185847
480,1169.1551974244069
39979,5025.340359933288
39980,5018.700776172127
38409,245.11159102985192
35792,31662.602433319593
22313,264.0408452376766
39429,131.05801642954572
72045,4502.199800985379
82334,4865.652908195153
87187,1828.0449449298578
21364,19023.595167419706
4120,3938.3533160245606
39756,623.3822696075091
74335,6.734345079069722
74405,873.2826125324534
37076,972.8686879571595
72929,675.7602217141377
14807,37854.04435227202
50039,822.1769717023859
5298,1285.2904093629413
63634,4517.718691460801
21461,424.62217129116385
61225,1201.8729575562888
73953,8736.664276855565
72655,1067.3972282183627
9290,12453.639553256102
36991,2661.697548106297
30573,4067.6831851531642
11521,4530.194155436919
86857,5350.617439573608
78013,346.53635957832705
77670,928.9518377395217
8667,14966.66496648722
30089,585.2399390971208
35949,560.7022131115555
57087,60554.632809918694
1017,1986.4225631420493
14103,4668.11693070581
10343,785.4566401956955
79886,1025.2035745014089
26030,3952.279407267057
43706,917.3510254590415
62369,7444.389033524742
87296,8342.510686411753
32834,5247.283702918893
16316,96315.5247940588
19070,673.043629984836
41255,14882.235360137029
43234,24627.092582548597
58643,575.8272704426045
5044,11606.425266855766
51857,163.86117810218803
76287,270.8538600428955
8468,4384.255604814803
69852,2390.3610020990886
16258,380.38965027638505
60024,8741.362932122436
14977,2665.1375257106715
58076,808.9332421826913
17925,23464.350940558772
7092,1854.179543985304
36620,1566.4019122348084
20903,6436.227215954628
56774,6168.3335258345005
37022,1221.6555210665176
67587,6893.2957198076
43315,203.8003157792204
4412,939.2983702346407
60480,12230.666664515189
64646,10491.581615153114
62620,1555.8243656017805
42207,705.9242034556679
19036,15076.230325892597
22277,3418.8380978415194
71360,2495.4389884421203
65636,14.915917374225188
26228,1216.3299577777195
60619,1562.7451639163937
3751,1214.4967073413402
2744,4281.269129584121
21237,622.6711866236342
33770,3409.1434750639355
37490,489.7509547347553
46062,9492.08757398377
19206,96259.80754437561
30659,2205.407809875808
82624,1345.391080049934
75106,21107.804583167148
56702,309.60800735866866
89221,3313.477462500565
47678,14161.329133425777
81261,3701.9501082264223
80265,1223.0082645407347
42513,280.680831477755
29497,46459.1669019125
29628,718.6894108195386
58536,9339.601843174545
15012,4060.582924340924
2717,514.2869413679269
36488,2043.9194106245516
55295,2509.845568361477
28108,6984.734361288588
21474,623.325378071077
25762,21818.20210578496
23884,2154.9208844170794
11157,1718.4755398213151
66495,8546.828679223909
81460,11797.372128346724
60584,12732.70269704845
16531,7053.139402358697
44130,3495.4311279431495
61342,1204.216938847978
74643,527.5111319188974
53174,10201.630965204085
63233,2374.557995463409
88015,218.2676393682764
36799,396.4520935425339
4494,1639.1175551235535
47951,118.52512368206453
82621,472.15299973972907
81404,7486.193187356997
33125,6749.525962361254
16233,2408.7485923717472
56955,7910.706582481221
82213,119.56732781656392
14149,203.50752156689393
57070,3068.8796897088114
14453,3050.1855461059145
4677,732.6944883736871
70631,1215.2880270976834
62433,3488.2044781662985
15666,38425.320919043246
17167,760.4800052934143
15817,761.781402027079
6898,43.389911021562064
30337,678.5359425725283
85660,155.54268820421478
36033,4546.087709750768
1770,1643.3440370798965
1947,1327.8490694336404
47384,498296.098028714
45485,476.2924790911857
77745,2067.662145665958
61512,7402.60531270509
71961,1911.1932584938138
82274,8439.334235581677
81944,4756.646077740295
86103,486.16510587103
69585,264.455103508325
6687,175.2866345468208
87657,2180.769497725819
45554,80.66979192931923
43983,11338.614931330916
11552,1144.5796735518704
60979,32769.32839200834
20793,303.88978116609434
16587,2707.5499253111548
5605,6467.764614773218
2253,1271.3384524439084
18580,16614.31835363678
75908,20163.30450931698
9035,4276.595120721221
75778,1518.7489067171566
79398,71.88041231935192
40758,591.1270423961851
4901,28012.044870573885
27377,29100.173617561584
7281,17438.318835235048
60971,2039.5146652695921
21602,5668.4713805528745
18758,1035.595149986328
73849,13554.524687271172
3376,312.5481970828707
66379,21900.89746505875
56452,17740.142849506807
83761,2191.8117961239514
