video_id,likes
16325,11623.209050131023
1610,10064.410622109779
81494,5292.1090754365605
21686,1988.920122026421
11848,42169.583940537996
62229,733.1675420784146
32835,1937.9927374759645
34257,1862.2335577046488
71640,7777.452421588619
10657,230.40944165488233
82615,89.63839318522068
21007,134.69721783470965
47655,13.441695725930204
71594,1603.4479558675953
63957,291.6050638218062
18849,25867.389866086913
7085,8890.561292434735
37419,10332.022973864176
70491,390.3478067112004
28904,1430.9542891841459
40379,15724.148522074682
53413,168.59342698356883
36841,6052.127431978202
266,2027.1773912067363
140,714.6989541032747
16109,60510.341327986134
74453,2137.776727215579
72900,3561.4694057662505
7502,1519.439807560278
31068,48.46083195160466
22012,15058.795763743527
39744,1224.4049413534538
15089,1985.5827496104093
6831,27124.203200351043
13499,1587.171298320107
85030,1401.8283393069069
87015,10927.018002287716
68812,3302.8545521295628
11574,4117.047139114269
26350,1829.1199558618462
44786,318.1186311787281
36256,2336.4936050622373
62304,2226.582536851063
40371,89008.60399659976
36941,2254.700136708031
63120,6711.136138280083
55589,2122.9340020474215
21929,1077.829568367801
66956,211.43609222503196
30474,1386.3323236831657
44418,2926.0957564610494
81990,1439.4943093825061
22860,108303.04087917096
34032,740.0148472925611
71413,297.72322634832045
70447,2240.3417536573893
41580,18424.361029880925
49473,49539.63479896036
1441,12476.559858071227
35168,42.57293597850742
81768,22592.129286412077
77523,3588.893691752254
70681,568.8356863341672
18086,309.850671328394
14030,11974.289350892122
57701,2977.209678520207
59611,146.55797398836043
69410,14235.856763102214
17664,11906.801515189658
19021,7033.297458556478
86706,5083.209690648522
72253,3468.841154377565
76599,1257.0421358215476
67641,9521.180494437205
8577,2841.8427856729654
34729,775.7724687313699
81685,1128.2905024819613
65710,992.4336938033698
44782,40933.04672749533
48978,2307.5307058558824
25355,1125.581010676212
38001,64.99241357764257
89148,82134.70544448645
66273,1229.9146568077151
43200,67383.87815310323
19365,14442.940608839957
82576,33597.33062647928
15488,1235.983322053958
25585,637.6640798758236
57429,6736.53561014714
70766,2716.6031987620095
51001,1556.8243506234053
2873,12884.0488063215
29380,481.4260269782729
57135,47.36966955066685
42758,9145.983718036343
25841,18.43465458704159
22364,3708.2352127757263
79937,2787.0953050214925
20329,181.379863247719
60501,4804.39403745933
12728,448.9409584185626
17484,21770.426536799176
20614,26696.435221604614
40338,1547.9416355033286
62847,598.7870471249502
44230,14295.335865665971
30645,4861.434709084585
57856,472.7166312678235
89197,33541.63050825706
68616,14967.448025071002
30109,1418.4838535526987
62821,2013.323794583386
39893,31493.945357862234
73721,15832.759760718005
29349,248.69141283537124
67376,134.55695028731557
7090,115.0439194556521
17,732.6094621446349
36633,65546.83880695012
52119,396.8234615615799
17597,7376.0357641525225
56093,5947.351085143916
4418,26400.057954218555
77569,184.6637414144341
11655,7520.6827433759145
34393,1394.6558424105867
74545,2931.976031416873
25526,3097.711621592489
52506,5216.829844365178
77284,4029.8820556908104
20820,365.60961266280077
64639,1217.5169802359753
28023,43009.29789321352
84909,6590.858096182143
56325,1948.0378365832091
75616,531.0945691232537
35751,26873.477751624676
28,1273.2303055782033
24703,605.5282658364465
68309,2333.9114115638918
54112,4996.987003695535
41351,10827.795577094497
68994,1820.7917246058234
44749,10451.341259442477
1888,239.49531886030218
40850,21004.939733300453
44933,11575.430815659724
12510,523252.8242479353
69057,8.283826077132513
45228,6928.874494064997
5446,676.6026049457033
32679,461.8004570508711
30986,7044.482434306566
54727,1829.9128231108148
19632,61.59799215287949
27744,2198.3281085264944
33957,175.41262787776733
80589,7449.146824760406
57326,13567.30163938952
67357,1656.3975963001558
38806,4997.6621451716555
83577,3744.712626777309
34655,110501.89186429301
75134,1240.8000303997012
21889,20037.14359202865
65679,2022.0548047466425
16165,12906.234265461044
24911,54.14140715350166
79799,6949.91863611685
66404,25655.79592836588
25677,25245.943793991268
8170,3322.8767576432488
10549,381.36160070156683
31493,48151.607219582016
52055,4551.219298234388
70919,7056.955384090991
44591,68.6484001459437
19189,10068.128535512751
71035,1076.102012818045
6660,19413.22319513671
71998,4358.1745093027475
79694,171.96683676549534
30689,6236.349864940557
61324,1351.4944422980416
71734,5673.36979863723
62322,25363.026917233004
8996,5124.7552326103
32525,6216.163014158258
55531,1951.5442744624133
3877,602.7022513010543
77804,5058.399698906283
47691,725.4938284176385
21657,3907.623435484241
10214,736.8530964812525
16194,589.0391154938793
32233,262.05603572541526
64979,6557.765148206349
66439,780.1859917423615
2876,1335.9621996617136
37036,20668.01246956815
41239,6345.746772169053
39312,374.6801406054153
29452,12460.472674019918
40144,2947.8480989708173
65120,57.60432758850284
59910,19160.42443668363
27136,163997.18147030022
85135,8384.580700385704
62912,58.79047197615507
51746,1527.096863665076
56888,209.2320824967635
58256,1495.6093942817413
10018,372.7760785437628
8325,606.3161974958441
2917,767.9898913219363
59195,2816.5475995530965
82192,89.77015804417982
21023,2082.7508970367644
30488,4797.731791231577
35585,512.8839851205929
4451,68625.91282447847
25333,9140.457608127988
60987,128988.2572009432
42640,15550.999488025796
81513,2680.4005818924234
70451,3341.1574938486647
45273,239716.24543440147
69966,5364.281813832239
75379,367.4417495350008
60750,7449.610481202554
54633,61.247739660210854
85012,495.4430088342133
44802,1134.3713311044812
62223,598.584666258995
29091,18920.672430715826
81945,7344.168451292879
65573,99282.00045417502
5568,1072.2888060156126
56996,644.1778650056284
63057,280.7764238673799
33702,10603.537011519677
74073,1118.3274430044237
46324,1390.781681002993
33668,387.66307080589775
19772,158.0276400810734
40348,160.33496989670263
38698,5157.018228147953
34182,9363.65420364231
18943,6135.94923208417
36875,1525.0829142285659
31553,596.3845108961574
79956,54273.93831992312
2420,2930.063980449303
86642,4061.041347118026
5248,2739.253251106479
36139,3381.664075694919
63948,2356.8154789550495
82313,9741.493524367841
32573,4309.976442931576
49925,2597.718953089553
60211,2702.7290976591016
60825,17.660182925110043
44576,65899.93417081068
49288,6122.7091779142
66309,2526.8554100209203
38774,152.2594776523227
25637,1794.7671546251436
57116,4412.978788683983
29767,10999.131514191524
48319,180.05138433509478
70879,5985.524105491202
39236,231.03270375556133
55387,110.52910454654281
67817,22595.007848229743
53181,5835.623975341398
70983,710.5591983267095
25056,3023.540286026771
61898,6323.339298632351
23202,9206.080517466562
88944,3398.757104201818
74926,8366.954848860294
84710,3762.364390170344
87097,19909.438318483048
19876,6121.2628309478005
40408,4081.526534486127
3254,1263.3960524126428
62691,89.74682545999842
78816,277.97631283552977
74569,1125.1544605407698
60239,1245.217627747088
39519,96984.64623733032
61100,13167.325745539481
35425,3.7151514737647826
74802,105320.11297283265
48708,1347.4637636444675
71169,2523.1256772114184
50081,3154.260102561277
88034,42971.11644132824
8837,7186.152246284401
61657,836.7244341597618
64785,1058.5829894436786
80235,56957.55286846044
71575,125.05714320655039
76221,1794.342435579703
6423,9873.918162315793
13760,3321.5373894081426
78275,9417.178408884689
71076,3805.4867834821125
14360,23309.612019649292
72846,2964.4462849481415
75127,13228.426569123234
11461,9229.640402311998
56697,8257.705147866976
65287,1701.3581244441177
79032,48.48608861841344
21875,3194.4476665949583
19748,10136.000750756628
64878,1251.103406044465
84110,1213.91212442211
28852,5100.832096256902
70020,4025.966744750561
47825,3322.77949607236
64053,47066.718879137115
86911,4702.93500267735
16136,3109.6255581591
86511,113.60336580245027
78661,314.1831084778005
10097,35490.97301298357
41167,807.6397653476139
57361,2401.9621754082955
55863,863.6486639775618
35851,2677.3758864939878
57152,324.3016129974585
73184,4389.34726191251
3743,1231.6746296607491
17644,5122.696278411156
77918,8538.667892122305
47247,28753.169153985848
79979,1444.8828820730362
75710,385.2805465114722
87798,737.3365003811731
41428,6505.025968790201
58313,3873.6258834949313
85634,2551.676913894287
81659,13687.51643225693
26863,780.1518936862167
63093,2274.8065878796847
53251,21085.174480813683
41217,36702.502703257036
86510,13400.198764077659
18499,1160.9444138151243
10776,1630.0086877240017
45836,214.2682149255616
14534,422.9611094909873
28204,271.0113375471042
84697,232.30518839106918
17824,1405.5686249032456
55630,260.48337855373694
32248,16507.8115773425
5704,104205.63769597039
78838,641.4723645176359
32267,21423.240567663317
19046,14663.903779267926
70597,551.4369182913424
6992,7320.982047798017
10530,44203.114056101935
75253,4607.368069226275
55991,44984.23573006921
30728,27250.32563143488
71602,1674.385758348622
70081,5788.341255266266
52001,1843.9503226226027
5106,18808.652740667236
14326,15213.12260217922
63210,502.17877019657516
66993,27551.526749366105
86996,1768.3346784719051
81153,247637.02161596273
26383,6760.897395170279
69705,1672.8891440664413
31012,9873.330306116559
85434,116851.61940422645
81828,6442.7706441994715
30685,1453.6768934134998
67643,1557.5900351599605
52109,1726.0969246724553
46904,311.4686506185614
20068,84.45332890006193
34730,1143.8153596419147
49063,13369.517341327908
37081,4473.9856090086405
87980,17599.885649156695
71013,180.19543856072247
788,14080.81107151519
30226,59980.90817213393
21901,3271.2177973616836
40185,831.5408667246677
59835,8061.348754170563
19795,171830.80749995878
83441,458.2370814541422
55004,220.16773910986106
5050,5018.2267518064245
65533,188.58132655691068
39723,315.82128409760503
63295,2309.062314798745
12593,1847.809334643729
38584,3178.809045277979
42154,928.7423787259642
11272,142.82161495850914
44536,3892.7749459410875
33272,1535.4478455723572
43039,2969.721074369824
51632,584.0007725289214
78602,1695.1643679955457
45405,7304.00903732834
79018,1717.6507502733812
43951,808.4589507776171
18133,29873.551351642483
36179,11328.923110126201
10113,1428.059002551222
57216,1107.316892401672
595,3766.1544377223267
37236,18782.659220372203
60509,8497.436864556415
37428,842.0533574874462
54078,65514.90672272925
41042,22561.023554011084
9160,9199.692083973157
48529,1525.7639755671644
78950,7332.329927960731
7688,451.4397795505309
37339,242503.01212109762
37171,72715.69126838537
24675,2926.143134386015
71937,1234.01840260008
14541,4163.013268891715
2478,2871.964633792142
80719,2544.1407577766126
7910,508.4434855873971
70321,225.25113387455633
16693,873.4545914021195
65134,7433.0164649721055
59820,88.89883924086728
29744,194.81165631375526
77285,8441.693062517246
30900,707.6554234668519
59017,2000.9684423627125
7496,22445.413918498252
23204,1758.9096110406492
79928,827.4871860450094
9467,2742.8780796059405
33356,397.70883848350945
11955,380.04074235637967
19264,760.8367798485143
45019,846.5123622956748
40600,1744.0410531439775
49518,1755.11964004314
60603,54228.918238011436
62275,21083.00180195031
54602,4704.65979180546
80044,8713.866838269936
3963,431.0917587355934
7800,494.9779026582121
40771,15487.363858773755
31925,58686.350773776925
40196,2405.997015209555
41242,8861.017022088157
48477,1121.5925218767986
15196,446.5953482705592
28770,13737.31247819256
54438,10213.625769729864
41160,527.6907605196562
47849,8383.609603866335
44455,2690.4675921398707
72191,25452.384726498713
79726,642.3854901500712
41690,11760.324402642214
36667,21371.43464357653
30629,4987.129620209571
39366,4736.481063957042
16761,741901.8933236569
88982,4647.331644876033
9777,19612.093269752582
46216,642.4887889456218
58325,1766.6062600506002
73876,5196.863596470945
70995,1755.6994848839217
76156,14874.913451772263
65082,10144.079634219384
69192,112040.00016029608
49149,200.12634429940414
31408,9650.597863240457
8153,24645.577012591617
17696,436.62158144347734
82808,1034.8384596700935
26648,5308.206241403886
35469,6.691228806001772
46189,7977.188826159495
5303,5556.235805723317
88189,8564.660755712423
7169,139.62141241691893
29152,1329.7893892512243
37277,631.2792564637814
61916,131.47783933863454
46968,654.3839475523176
72498,163.63576579669208
62443,5889.492022481182
84078,3504.4036813597095
44481,2576.7673176395597
41543,7.017112754963794
20735,4572.038403306738
59287,12143.31331842993
83627,1058623.341461993
38215,13227.81868507259
39418,48649.574898700106
7221,512.6227215586003
75422,19809.049985115984
39339,47558.429913787295
41048,2430.5720339399163
10932,3684.7654323429706
70723,3370.7932619068197
12661,1015.9087596901229
14157,177.07103150131388
25971,7766.89554061913
68559,17256.546958408348
60033,23124.311844864642
20463,2916.241097315687
32824,8531.884025499501
74927,962.6719039245485
84941,4156.4502359377975
81738,13350.56673582887
41443,2817.450849935745
38150,30533.412334324254
3515,401.1037379896412
88865,5606.057110524894
10628,37158.956119491224
53299,64.01551532060219
7833,13.413429838278418
9370,881.8630511930144
21505,6494.961265072209
48703,1552.9783008419586
24329,1806.7423167386532
26426,5795.363346428294
23911,519.3543124178797
59124,170.350647463689
32503,1007.8264723206302
44914,2460.139911458234
75483,8640.157716344884
14607,1181.1114747951322
32823,60191.26088673469
18306,21.76893031710463
37312,1871.4034501753638
74754,1179.8601789944003
16303,13246.143001076027
62606,70.47820455525193
76603,1181.9440680852783
1125,12597.079485660724
20104,2494.241233033795
39632,35150.10213720594
65630,118.21330488152033
22504,9191.225317223223
67996,861.443159294311
10533,854.8790669641342
75560,6692.529282326203
38437,728.5879530069476
76522,848.6397028632119
62015,278.59614112269793
12600,307962.6367805525
24063,383.42845282776915
36567,1631.6145295833278
61597,9719.139664059412
19394,29463.511248644492
11359,11.079483875129469
29603,5513.751340722896
18410,1842.6800069033297
72853,13655.012090875207
25589,14903.900221018988
7778,5470.450416463841
22104,195.5088784658038
77509,3396.412022128598
51876,17161.85553835328
45912,2830.921191645337
10338,1060.1851072900533
18236,4328.132973910636
57770,1139.85866603596
25199,972.7167741457507
6924,150742.81722056525
76712,476.5272773802923
49532,4964.64362570881
72449,16933.07286552597
21485,265.7833675147964
55744,5868.082728376217
39985,2348.7557219121472
8727,7144.535636895054
40410,2661.8605621984816
61133,509.43319536942164
34455,63.716782375374834
28979,25438.354427286875
74876,141500.3802889658
6287,20284.939979815863
15070,8974.475931093782
78415,7579.7901857026645
58951,68545.00385423376
21575,16873.301264496087
5020,30068.249569201245
72547,720.684794618483
